Attendance (%),Midterm_Score,Assignments_Avg,Participation_Score,Parent_Education_Level,Final_Score
75.55,57.76,88.87,79.7,3,88.66
53.96,59.3,75.06,82.89999999999999,1,43.92
79.37,71.39,89.16,44.0,4,47.61
51.57,79.67,65.85,75.3,1,47.16
55.34,84.94,75.81,58.1,1,99.65
77.5,54.75,84.33,37.5,4,50.81
79.57,59.31,58.4,84.3,3,93.81
51.45,58.5,63.68,99.9,2,99.46
78.67,61.76,82.6,89.9,3,63.03
91.93,99.98,82.77,77.6,3,77.86
86.12,86.68,74.67,74.80000000000001,1,86.75
56.56,98.5,89.78,65.0,0,63.56
79.62,81.59,74.1,85.39999999999999,3,49.71
83.61,64.38,94.07,49.3,4,66.03
51.86,63.38,86.8,18.2,4,86.31
92.77,69.31,65.73,76.8,4,86.85
95.31,65.01,69.76,92.0,1,53.83
92.52,89.7,83.38,34.1,2,50.5
91.23,67.9,94.72,78.3,2,95.23
87.25,57.74,58.94,27.4,2,42.64
81.67,86.49,75.73,94.3,3,84.08
83.93,91.27,55.94,68.3,3,42.79
90.32,65.23,63.97,56.900000000000006,0,90.27
83.12,80.07,84.3,78.0,0,94.32
66.39,43.53,53.89,81.30000000000001,0,57.85
68.8,71.77,83.12,89.2,1,44.44
94.85,42.7,95.04,90.1,2,68.84
50.86,41.75,98.47,5.300000000000001,3,57.91
84.94,76.78,60.83,12.3,0,65.03
97.74,58.2,87.44,82.6,1,79.9
85.31,84.55,96.32,94.6,0,52.59
99.7,93.76,54.57,30.8,3,61.42
84.38,48.36,70.7,0.8999999999999999,0,86.95
51.72,83.47,95.97,32.3,1,78.63
91.35,70.87,60.14,38.3,1,59.58
64.23,46.73,96.69,76.10000000000001,0,79.86
72.3,79.1,76.36,4.8,3,85.92
65.6,76.57,54.99,21.3,1,75.55
63.43,70.94,72.49,89.39999999999999,2,54.37
71.57,95.59,66.31,15.5,1,40.01
68.94,71.26,64.11,75.9,4,88.17
81.67,99.43,77.07,36.1,0,89.36
90.66,70.55,74.18,66.3,2,81.86
64.85,46.95,74.1,7.4,3,44.59
60.69,68.23,54.41,28.700000000000003,2,75.11
83.34,50.94,90.12,42.5,1,89.26
83.52,75.83,74.07,85.7,1,63.38
95.06,81.59,91.05,56.3,4,51.88
50.8,68.11,91.23,4.5,2,75.26
92.65,45.86,65.86,80.19999999999999,1,89.58
76.05,68.12,50.22,5.5,3,42.93
81.07,44.89,95.56,93.4,3,75.82
54.57,80.93,88.03,21.200000000000003,2,78.59
71.63,87.42,55.36,48.8,2,76.14
61.37,97.74,85.09,7.199999999999999,4,79.0
62.71,48.93,51.0,56.2,2,77.88
75.2,71.95,51.39,49.7,3,47.82
90.62,74.05,76.29,41.0,2,54.1
87.19,95.35,54.8,3.6,1,77.14
79.55,77.64,98.22,87.89999999999999,1,41.06
76.97,48.73,94.69,80.3,2,78.08
71.37,66.18,82.49,63.3,0,79.92
98.64,79.29,53.19,57.2,2,54.35
78.01,82.02,66.24,69.5,4,75.89
62.7,91.78,68.59,14.4,3,72.05
61.5,50.83,74.04,93.3,3,55.64
80.57,97.09,58.45,28.5,2,67.78
76.14,43.55,78.88,65.6,0,94.58
50.38,99.03,71.79,60.7,3,65.6
91.5,91.47,97.36,63.7,0,77.79
85.21,79.62,96.81,87.89999999999999,3,42.12
83.09,84.1,78.27,29.6,1,44.67
53.44,44.36,82.22,74.9,4,44.88
68.1,42.49,56.89,59.8,3,86.69
96.77,46.11,61.17,7.6,2,61.02
93.13,45.24,95.04,41.4,1,53.66
64.28,72.84,84.96,83.80000000000001,0,84.84
57.85,52.93,59.47,31.5,4,50.2
72.45,91.61,78.51,48.2,0,54.79
67.79,66.74,96.74,48.9,0,65.86
84.11,81.73,67.26,61.8,3,59.89
98.32,79.17,59.29,88.4,1,75.12
68.15,59.19,97.1,17.4,4,60.27
53.11,54.59,73.06,50.5,1,63.58
94.88,60.55,70.86,42.400000000000006,1,91.77
51.9,87.8,63.38,29.6,3,93.07
97.64,75.18,94.58,92.0,0,89.66
83.23,55.21,92.28,0.8,1,91.89
97.08,89.07,70.15,12.2,0,74.18
59.98,43.29,51.53,73.3,1,78.77
52.03,81.95,72.33,26.3,4,73.43
74.41,66.35,59.04,72.30000000000001,2,87.14
72.53,83.88,57.14,83.2,2,73.06
66.57,95.65,69.65,25.5,2,46.66
97.88,85.0,54.95,19.2,3,88.57
91.13,66.52,97.87,14.5,3,85.64
83.08,49.06,52.38,20.0,0,89.22
58.14,88.38,70.07,26.7,3,51.43
86.72,67.64,58.14,86.89999999999999,2,56.3
86.35,44.52,84.44,77.0,3,57.75
71.25,83.14,53.94,0.2,2,70.48
96.24,57.51,77.34,87.4,1,48.03
58.35,42.93,88.66,7.9,2,63.12
63.37,94.17,97.5,65.5,2,50.93
53.16,68.99,84.93,15.1,4,55.89
89.77,56.86,54.97,6.2,4,82.38
81.09,82.98,54.43,76.0,4,91.29
65.75,93.15,86.58,46.7,4,41.37
58.19,40.02,60.77,59.900000000000006,2,73.95
52.01,81.27,72.36,42.5,0,42.16
58.34,86.02,98.83,6.7,4,45.11
72.66,52.6,91.0,74.0,3,82.31
62.36,69.38,92.33,82.0,3,84.14
62.95,45.36,93.04,4.1,3,88.84
93.78,84.8,80.98,37.6,2,68.45
75.76,90.85,87.2,55.7,1,91.59
86.46,46.49,67.95,60.5,1,50.01
51.79,88.99,99.92,57.8,4,54.98
68.26,86.29,63.98,69.3,3,48.07
73.96,60.81,79.5,96.7,4,87.85
59.32,81.42,64.1,39.1,2,53.72
56.01,40.0,55.6,55.7,3,49.33
93.52,95.91,78.38,69.9,4,77.39
96.97,73.02,67.67,59.2,0,44.62
53.94,77.22,79.16,38.7,2,42.69
67.45,79.88,77.93,62.400000000000006,2,46.4
97.91,73.68,77.11,65.0,2,40.01
54.16,91.41,56.17,58.5,0,81.82
82.18,76.58,72.01,20.5,1,73.73
98.61,94.47,90.6,50.6,1,52.59
98.91,74.94,65.76,88.4,0,53.98
73.56,50.27,72.19,86.89999999999999,1,88.66
58.14,94.81,74.69,75.1,0,70.11
60.1,80.9,93.14,69.7,4,81.91
94.48,81.95,82.78,15.3,0,67.17
95.58,99.13,55.01,45.9,1,54.26
80.39,44.51,93.26,11.1,0,98.22
88.31,65.72,91.6,81.7,0,73.94
87.0,54.35,87.68,29.1,3,47.86
83.09,77.83,73.3,76.7,0,64.37
91.36,88.41,87.88,81.5,1,59.76
84.27,97.98,73.94,89.2,2,52.85
76.7,67.28,86.83,75.4,4,96.01
61.85,87.17,94.01,56.5,0,92.86
87.19,95.02,94.53,59.8,1,51.95
73.67,81.0,72.73,32.1,1,61.13
64.74,54.56,92.97,17.7,3,85.74
90.1,76.47,55.07,13.1,1,52.51
84.84,98.2,55.09,18.2,2,75.49
96.87,99.25,77.41,93.4,1,81.99
58.27,78.54,82.59,16.4,2,79.24
82.46,93.22,57.65,72.4,4,82.38
62.21,52.02,73.61,18.5,0,82.4
95.18,54.76,54.72,97.5,4,97.89
54.97,97.17,80.1,36.7,0,60.79
82.81,48.11,92.75,41.2,4,92.72
89.55,51.47,86.88,40.5,2,41.31
67.75,65.23,68.91,81.6,0,57.29
97.71,75.38,99.69,21.8,0,42.92
92.54,76.23,83.15,83.10000000000001,4,79.07
64.73,57.52,90.76,65.7,3,46.05
50.38,95.24,83.48,22.0,3,90.74
64.83,94.91,99.47,6.5,4,78.8
64.07,63.52,91.07,77.5,1,41.73
94.5,66.06,75.97,21.9,4,82.89
98.36,82.15,68.34,88.9,2,91.72
53.52,79.78,84.11,13.0,2,79.67
73.56,62.94,79.51,61.6,1,41.83
77.42,64.85,81.47,69.2,3,91.48
54.65,60.88,67.15,65.8,2,83.95
68.87,54.12,71.44,31.6,2,62.71
65.85,67.49,77.9,87.6,0,59.72
76.8,81.19,91.96,77.0,0,68.79
83.06,84.52,88.15,51.0,1,92.03
85.17,86.73,55.93,60.3,2,55.12
56.84,62.48,62.28,56.6,4,46.06
90.65,85.88,51.33,94.7,3,91.88
83.93,40.39,50.4,89.60000000000001,1,41.58
94.45,68.62,61.22,23.5,4,94.66
72.47,87.63,89.97,26.3,4,58.34
94.69,77.8,95.24,98.1,1,70.49
93.29,68.44,69.59,23.700000000000003,1,47.94
71.92,78.68,78.16,95.3,2,94.14
69.06,94.42,85.3,65.0,3,84.99
96.64,73.98,97.65,5.0,2,95.45
85.76,87.99,95.65,33.6,4,80.99
96.41,98.84,52.86,47.6,2,51.08
89.85,82.33,62.41,83.3,2,58.5
80.46,74.4,52.46,32.9,3,69.21
55.79,42.25,80.83,31.1,0,76.44
64.57,62.47,85.52,92.0,3,95.59
98.44,73.93,65.41,7.9,2,63.04
65.97,87.83,92.69,55.2,0,82.18
54.66,66.29,72.64,50.4,4,97.66
85.38,97.6,99.92,5.699999999999999,3,49.14
86.7,56.31,50.02,8.8,1,91.76
64.27,84.67,55.47,38.2,4,65.24
64.88,65.14,65.09,13.4,0,83.95
73.44,69.16,51.28,47.8,4,57.61
51.09,88.15,89.12,60.9,1,60.04
89.47,57.77,52.64,69.1,1,41.63
65.85,45.81,87.45,54.6,3,98.28
92.69,71.22,52.63,38.0,3,88.81
90.13,71.73,62.64,13.0,2,45.64
83.07,87.83,92.06,24.700000000000003,2,99.97
66.24,98.1,97.55,41.900000000000006,4,76.3
75.82,43.32,70.73,92.4,1,91.22
72.24,75.5,98.5,20.3,4,44.0
66.94,80.88,81.34,41.3,0,63.37
92.41,99.15,70.79,73.2,0,80.18
74.18,96.56,90.14,70.5,2,46.39
91.64,82.75,64.77,96.6,4,69.33
55.26,71.31,63.29,19.1,0,66.56
57.05,49.69,82.83,1.7000000000000002,2,52.96
98.87,63.05,69.52,32.2,4,58.02
79.39,75.11,56.8,15.0,1,98.03
75.49,83.51,53.35,54.8,0,57.32
76.16,78.12,89.39,89.9,0,52.81
60.76,82.85,83.8,68.8,1,72.17
85.94,65.75,70.59,13.6,2,80.26
54.24,83.66,94.81,11.6,0,83.51
78.67,48.62,70.54,91.1,1,85.25
78.54,49.76,85.51,48.8,2,42.21
95.71,49.77,95.46,92.4,3,63.63
76.31,93.45,92.04,73.60000000000001,2,86.44
56.85,44.56,75.56,99.3,0,94.29
78.64,88.09,84.03,87.10000000000001,2,76.13
54.57,54.01,70.68,41.4,0,43.14
60.19,68.11,82.36,75.8,2,63.8
51.56,94.96,62.88,47.1,3,44.45
75.66,75.16,71.74,23.3,2,84.91
54.23,52.61,60.48,24.1,3,43.81
73.47,57.05,51.91,39.7,0,51.14
96.65,95.23,79.43,11.1,2,65.02
85.99,65.63,93.22,17.8,1,67.76
53.87,75.22,51.28,50.1,3,64.39
61.21,67.6,59.8,95.4,4,67.8
83.68,62.71,73.01,57.8,3,82.79
94.74,53.4,83.29,40.8,2,62.16
51.65,81.17,58.56,24.3,3,72.87
90.62,83.09,52.83,19.6,2,58.2
78.09,56.49,75.95,65.8,0,61.22
77.3,87.34,90.94,84.80000000000001,0,76.83
97.89,91.27,51.76,39.900000000000006,1,69.43
87.38,95.24,67.47,55.1,4,83.38
92.51,49.67,83.18,70.7,0,73.63
67.7,58.24,56.54,5.8,1,88.21
77.72,91.62,61.8,35.099999999999994,4,66.6
80.77,51.91,76.77,73.0,1,69.46
66.08,40.21,97.66,68.5,0,80.2
78.51,92.25,64.37,5.300000000000001,4,53.27
61.83,59.59,74.38,23.8,0,63.16
57.17,64.87,70.0,68.0,2,77.49
68.7,66.78,94.87,27.1,4,41.73
86.96,90.9,53.59,81.4,1,66.22
95.81,60.27,78.31,3.0,2,75.93
72.89,93.54,92.31,19.0,1,98.04
82.14,77.02,99.41,28.1,0,92.62
55.15,71.64,84.94,92.5,0,56.84
95.22,59.54,69.0,79.6,2,70.43
78.43,54.62,70.59,88.4,2,43.38
89.02,77.44,67.58,44.0,4,54.45
89.72,66.81,80.18,82.30000000000001,1,86.49
62.82,94.63,86.97,85.3,3,47.4
76.46,69.5,90.97,40.0,0,55.46
98.02,70.71,70.83,99.4,3,96.64
54.48,65.0,85.84,85.1,3,89.43
84.15,87.36,95.81,97.4,2,86.91
98.11,65.49,96.04,86.6,1,91.87
65.03,56.16,85.2,77.6,3,84.98
93.07,91.72,81.85,94.4,1,47.24
96.68,75.81,76.58,42.0,2,70.99
87.35,75.49,59.16,78.3,3,66.65
61.57,76.65,56.18,21.3,3,58.67
66.7,83.13,74.29,73.3,0,90.04
51.79,58.78,57.97,78.5,3,67.85
91.57,42.03,78.85,71.7,4,43.62
92.48,88.64,82.29,85.0,2,56.5
81.64,47.73,76.28,41.3,4,53.72
67.63,83.31,51.82,54.5,3,93.25
53.84,44.94,52.89,1.1,3,78.85
87.65,62.52,55.67,14.6,4,73.62
86.33,43.78,57.68,64.4,0,70.4
95.63,71.33,99.49,56.2,0,79.01
86.53,79.19,67.22,19.7,4,85.29
91.43,50.29,64.6,24.3,4,73.26
87.3,62.3,52.61,34.4,2,96.3
81.53,95.81,81.77,71.6,0,98.61
71.35,66.54,82.61,61.0,1,99.72
95.11,88.15,58.77,7.0,3,80.16
82.55,95.63,95.96,76.0,3,95.96
69.92,98.46,90.02,26.3,4,64.27
54.17,93.9,61.52,67.2,1,91.58
64.54,59.04,74.29,12.3,0,94.55
77.19,97.75,72.92,99.8,0,94.25
63.78,88.74,67.43,8.0,0,89.85
61.06,90.23,90.88,74.2,4,64.4
76.37,40.91,55.46,54.1,4,49.53
58.49,97.25,70.77,8.6,3,60.04
90.02,86.69,71.4,2.7,3,86.04
74.22,86.08,73.44,36.3,0,53.97
78.69,44.89,93.07,80.19999999999999,3,68.7
57.37,53.95,60.91,4.1,3,73.92
66.23,97.74,55.15,70.4,0,76.23
70.5,70.04,80.89,65.5,4,96.14
90.41,63.87,58.69,26.6,3,79.69
88.51,90.4,53.75,7.7,4,87.18
61.15,45.24,71.33,91.5,1,74.91
80.81,65.02,60.98,30.0,4,90.01
62.17,62.54,68.06,11.1,2,55.82
99.41,60.99,62.99,68.2,2,52.59
97.61,58.46,54.63,21.7,0,95.58
78.16,52.6,78.02,47.6,2,81.61
84.95,50.37,51.35,5.0,1,80.29
90.07,78.42,98.32,99.3,4,68.04
86.05,95.16,67.07,44.8,4,62.6
84.99,70.53,84.76,99.9,3,73.34
97.93,57.88,90.52,38.6,3,47.23
79.82,49.55,63.96,34.8,3,67.28
81.82,89.81,87.44,91.5,4,67.32
92.46,98.29,91.62,32.9,4,72.3
83.49,60.95,62.07,43.2,3,78.08
86.65,57.46,99.62,7.800000000000001,4,97.44
61.71,76.09,51.03,95.5,1,79.13
68.56,86.52,60.85,8.5,3,93.02
57.37,67.32,89.0,77.1,2,73.38
75.29,77.8,59.71,53.9,3,77.62
72.79,82.99,84.91,6.1,2,44.19
99.86,97.64,92.78,0.2,0,48.0
80.56,49.9,97.96,93.6,2,74.78
89.32,99.84,73.71,74.2,1,63.74
66.7,63.53,98.56,68.60000000000001,4,87.93
91.58,83.39,70.58,43.9,1,72.59
80.75,74.34,60.91,23.9,0,92.94
84.85,69.2,75.7,68.0,1,98.34
64.72,81.88,82.49,60.8,1,48.86
77.43,63.75,72.9,72.6,0,63.69
81.7,47.57,78.35,36.6,1,79.9
79.45,69.33,70.82,98.7,0,58.33
95.76,71.31,76.24,6.7,4,56.02
94.91,52.11,97.63,8.0,3,88.82
98.55,96.14,74.99,91.7,4,98.82
83.37,53.65,62.66,64.80000000000001,4,86.43
98.6,64.55,87.94,32.599999999999994,4,71.42
91.62,49.3,66.88,76.2,1,66.55
63.54,72.15,90.81,45.3,4,72.38
71.37,58.46,52.84,2.1,0,67.77
61.92,69.36,66.61,65.1,0,70.17
50.21,53.48,54.72,24.3,0,52.21
59.4,43.23,54.27,11.5,0,94.22
50.2,86.75,82.92,22.5,4,85.27
85.99,78.47,69.27,47.6,2,80.86
71.28,60.44,93.57,5.0,3,97.0
65.63,42.85,75.82,88.3,2,57.06
88.09,91.93,64.77,56.0,1,44.87
91.62,50.19,86.04,29.3,4,89.57
98.76,95.84,81.2,68.7,2,99.91
82.1,68.72,89.98,80.39999999999999,4,74.71
73.08,60.42,82.18,61.4,0,43.53
65.26,84.51,58.35,20.2,1,86.83
61.12,92.61,83.52,11.0,2,44.42
60.65,62.24,69.58,86.0,3,72.4
70.46,64.44,73.16,23.5,0,56.65
99.59,65.99,96.08,2.0,0,94.9
50.04,95.34,68.0,64.3,1,67.08
59.86,81.55,80.6,15.3,0,93.91
59.42,54.86,68.17,99.1,0,57.94
85.86,51.1,54.74,87.0,2,63.24
67.62,53.82,72.68,60.8,0,96.83
72.86,55.81,79.85,83.4,1,52.08
57.43,53.81,70.38,47.1,4,74.71
70.25,79.51,69.53,78.8,1,63.31
55.16,46.96,91.02,64.7,1,86.45
76.65,63.24,51.48,2.9,4,47.76
54.9,77.5,64.78,94.9,2,66.23
89.53,57.45,90.59,86.1,3,81.94
78.33,43.92,96.03,95.3,3,64.42
86.2,44.91,70.61,73.1,1,43.51
70.93,47.56,94.44,41.2,2,82.31
69.07,90.15,59.95,20.7,2,70.19
54.91,79.47,61.07,18.0,2,40.68
76.19,43.87,92.31,14.5,2,76.76
75.73,63.46,95.16,22.1,1,95.19
73.41,56.72,61.14,55.1,0,46.66
87.03,74.68,52.97,68.4,3,75.44
91.63,71.37,54.52,31.4,3,83.72
87.54,68.87,63.07,54.900000000000006,4,44.25
57.19,58.87,88.07,34.1,1,41.36
81.1,48.27,75.5,69.7,3,67.85
54.02,84.54,72.78,98.8,1,87.47
84.73,92.79,79.21,68.89999999999999,1,49.64
69.09,96.65,94.51,5.9,2,90.2
56.62,43.52,54.52,47.7,4,79.39
93.1,84.39,84.74,77.0,1,59.93
80.7,83.59,96.34,54.2,3,70.95
67.74,96.83,60.67,95.1,3,97.93
51.54,55.17,91.89,5.5,4,52.99
76.87,84.53,84.9,29.1,1,69.97
96.16,43.28,50.72,22.1,2,77.47
79.82,77.87,61.58,76.8,4,48.28
98.58,61.05,80.29,52.400000000000006,1,42.61
56.82,86.13,75.12,13.8,4,40.81
78.42,91.8,76.4,28.6,2,59.48
89.91,61.89,61.6,52.3,0,44.44
76.28,71.54,83.75,99.6,0,88.23
54.55,47.04,63.32,36.4,0,99.84
79.14,65.01,69.47,15.7,2,43.68
80.59,61.65,68.45,49.7,2,65.96
86.44,50.99,83.6,31.0,4,41.54
88.06,93.67,54.51,56.6,3,48.04
88.54,48.89,60.28,46.7,2,59.38
83.17,78.14,60.02,68.89999999999999,2,63.62
60.79,93.41,55.42,91.4,0,96.39
70.21,94.72,60.38,20.1,0,63.75
88.81,87.59,80.35,82.10000000000001,0,69.78
97.67,50.57,86.61,94.9,3,54.74
53.95,89.05,83.02,37.400000000000006,0,40.01
76.78,56.59,73.76,11.4,0,93.96
65.63,95.34,52.62,82.2,3,44.9
61.27,82.55,97.95,70.1,0,97.85
75.29,87.12,58.4,21.3,4,47.85
80.3,45.1,83.42,44.5,4,76.29
50.49,74.97,95.64,57.8,1,99.96
89.01,89.27,84.89,17.0,4,48.31
90.99,91.7,60.9,71.5,3,65.44
98.28,41.72,65.79,69.0,0,86.83
59.03,96.35,51.51,88.69999999999999,1,41.93
79.73,42.6,80.64,56.7,2,81.39
71.33,76.87,80.65,57.400000000000006,2,44.82
66.74,81.6,86.28,61.900000000000006,4,54.19
78.28,46.44,50.55,27.4,1,49.6
89.12,42.88,90.89,75.9,2,94.44
51.15,87.09,86.94,66.2,2,50.83
98.47,63.08,57.04,83.9,2,42.43
90.49,46.43,67.38,76.9,4,75.26
87.56,85.76,81.93,63.9,4,60.77
88.02,90.95,74.79,16.1,1,64.34
69.45,75.24,55.75,91.9,4,47.14
87.58,49.67,54.37,36.7,4,84.89
69.34,40.91,89.07,96.4,3,76.09
94.94,82.05,57.8,40.2,4,61.85
58.86,73.01,58.6,14.6,1,50.29
64.62,79.05,91.55,88.5,4,75.61
77.57,88.79,80.61,79.5,4,86.72
65.96,66.05,80.24,78.60000000000001,3,58.74
71.21,47.47,73.97,8.9,1,41.55
74.62,96.4,78.45,87.89999999999999,2,52.86
92.82,72.72,80.09,59.6,3,80.94
76.16,76.92,98.39,47.0,4,99.35
68.12,96.0,61.15,91.3,0,40.8
62.39,95.9,60.73,66.6,3,58.37
70.43,74.33,52.86,13.3,3,43.72
75.79,57.86,82.91,52.0,1,58.98
87.31,99.83,77.45,63.7,2,64.35
56.05,80.85,55.56,89.9,2,95.25
61.08,64.51,68.23,28.0,2,44.83
68.98,73.59,58.93,79.4,3,86.63
68.02,64.95,66.57,80.0,0,63.73
69.59,93.3,97.56,12.8,1,88.68
89.68,68.95,84.17,1.7000000000000002,0,70.8
66.21,89.41,50.38,58.1,2,42.36
75.09,90.41,62.63,78.89999999999999,3,96.77
81.2,89.46,50.52,55.4,2,44.96
61.61,83.33,85.74,81.30000000000001,0,75.86
85.93,91.29,73.47,62.2,2,92.66
77.36,63.23,99.7,65.3,4,44.79
72.34,46.88,86.68,2.8000000000000003,1,73.23
90.49,90.55,75.9,8.9,0,89.46
62.17,69.89,90.24,72.5,4,99.18
94.16,47.64,85.24,76.3,2,83.46
78.05,46.92,62.19,54.2,1,56.7
80.46,49.55,76.51,59.0,1,81.97
93.75,85.06,77.8,61.4,1,82.35
90.88,82.65,72.56,10.5,3,82.0
80.08,52.23,58.96,66.8,1,91.26
87.66,90.82,61.17,47.8,4,45.24
71.67,56.88,64.05,60.3,0,46.51
77.37,87.58,50.51,56.3,4,78.44
53.1,69.33,95.85,76.3,2,97.23
54.49,83.89,84.3,31.9,3,67.95
91.47,62.88,84.48,37.400000000000006,3,97.63
52.98,60.83,78.62,39.2,2,96.29
58.47,90.48,84.47,76.2,0,94.17
89.79,42.12,99.09,43.1,3,94.59
50.06,98.48,69.26,17.7,2,93.9
64.12,78.89,85.63,98.3,2,89.19
79.2,65.95,67.98,49.3,2,81.7
79.77,77.68,92.71,10.9,2,41.46
88.86,47.36,92.9,67.0,1,47.94
75.3,70.84,95.11,73.89999999999999,0,48.05
75.47,99.11,50.27,50.0,2,41.41
86.27,54.12,64.91,64.6,1,47.0
74.93,83.34,56.7,17.3,1,95.18
80.42,66.1,72.7,36.8,4,79.83
94.89,79.15,74.77,16.200000000000003,2,58.72
70.07,52.29,62.8,38.7,1,87.6
69.26,68.23,86.17,56.3,4,69.3
50.18,98.81,63.49,44.3,4,48.53
80.67,51.72,92.69,59.3,2,93.07
51.49,78.19,58.88,50.2,3,60.32
75.21,74.54,68.36,31.8,1,81.93
90.21,73.9,81.11,14.3,3,57.44
77.5,76.91,80.27,25.3,4,70.0
63.48,70.13,53.9,20.1,3,88.98
89.31,41.02,92.31,70.7,3,49.41
63.49,94.01,79.9,82.0,2,98.64
86.65,89.62,93.49,72.0,4,44.21
80.51,50.45,93.38,64.4,0,72.04
58.5,64.8,77.3,30.8,1,94.96
95.26,86.23,95.54,71.10000000000001,2,96.74
60.03,98.8,92.42,60.5,2,53.93
99.48,97.07,97.91,4.699999999999999,0,48.64
50.37,93.96,92.52,90.8,2,83.46
63.17,49.5,91.06,8.0,4,42.52
59.99,94.87,73.47,50.3,2,69.11
50.7,92.71,60.6,51.3,2,87.78
86.62,62.62,95.54,83.69999999999999,0,73.62
84.67,63.67,86.13,91.3,1,51.28
89.62,67.59,64.09,94.0,1,69.22
62.83,79.37,67.05,57.0,3,95.28
72.22,55.65,84.3,67.9,4,77.03
82.96,41.38,73.89,8.9,0,83.29
71.99,48.47,54.07,48.8,1,60.18
84.87,66.41,57.07,89.80000000000001,0,51.31
81.7,56.92,87.28,45.6,3,55.34
55.73,85.87,66.43,7.0,1,71.99
89.05,46.4,75.38,20.1,0,56.81
86.03,95.05,88.33,43.0,4,72.52
82.79,93.72,87.56,23.8,4,82.47
57.75,94.53,58.35,39.2,3,84.06
63.4,84.38,54.92,33.3,1,49.88
69.66,46.42,79.56,31.9,1,85.03
64.0,66.29,87.08,9.1,4,80.36
61.39,47.88,57.45,88.3,3,40.72
90.27,99.26,68.6,69.3,2,43.53
81.91,59.98,93.51,62.3,4,78.77
78.27,75.12,97.21,60.6,4,63.02
61.3,86.76,72.7,39.7,0,48.77
95.9,95.24,53.98,82.30000000000001,3,42.66
59.56,85.33,62.88,93.0,2,49.56
89.75,80.47,61.65,0.6,3,97.45
98.33,67.96,61.95,7.9,3,83.65
86.35,76.32,74.69,67.5,4,71.66
99.64,45.65,79.16,23.6,4,96.49
82.55,93.04,56.13,91.2,4,77.15
60.87,72.63,94.47,66.7,0,83.54
60.19,42.41,81.0,36.8,2,56.96
66.23,95.19,79.86,41.5,2,75.34
50.36,69.36,99.36,69.1,3,48.61
84.08,92.12,81.41,14.1,4,64.27
63.43,91.41,96.45,88.3,3,41.99
90.76,88.95,64.31,0.5,4,53.0
67.96,43.68,62.01,97.9,3,44.49
74.0,54.82,75.83,16.8,3,63.27
98.28,92.53,75.43,74.2,0,90.58
62.11,93.94,61.32,4.0,0,62.68
86.06,67.48,84.98,43.1,3,89.9
87.76,66.4,51.48,63.0,4,79.39
61.05,50.51,84.53,7.0,3,70.57
75.05,98.1,72.86,44.3,4,54.21
67.51,52.79,84.45,30.3,1,95.33
88.6,51.46,73.85,49.8,2,43.25
81.12,79.64,98.87,50.5,3,81.33
73.8,54.57,66.73,78.5,1,77.27
88.97,96.33,99.13,12.4,3,66.46
61.76,40.65,53.25,8.299999999999999,0,54.42
87.68,40.35,84.19,40.2,2,65.84
93.27,70.29,72.71,88.80000000000001,3,92.37
93.93,69.28,91.11,85.5,0,90.21
89.18,49.8,89.48,56.0,0,96.48
70.4,69.67,90.01,88.9,1,58.47
99.09,64.7,54.74,80.5,0,63.23
68.98,93.42,91.12,27.8,1,41.12
81.93,40.56,60.7,17.0,4,96.58
58.05,98.58,51.28,30.1,4,59.76
99.02,77.46,60.89,22.7,4,64.25
85.2,49.11,73.96,62.3,4,94.47
87.67,42.81,87.11,58.5,3,71.6
53.29,72.29,60.93,59.8,1,73.97
88.17,54.09,55.65,18.9,4,50.57
88.74,58.07,82.3,79.2,0,69.92
83.59,54.71,99.19,43.4,1,95.09
64.6,79.01,80.04,47.2,3,73.52
74.48,73.21,84.55,99.7,4,55.31
55.52,44.68,78.06,28.2,1,41.87
73.58,71.59,89.12,39.4,2,60.18
62.19,87.47,98.79,67.6,4,74.36
67.45,44.87,77.21,88.0,1,42.56
58.13,93.38,70.84,12.7,4,76.59
61.5,74.7,93.02,73.5,2,71.4
53.83,97.04,98.49,91.8,0,87.01
96.0,48.89,56.46,42.3,0,41.73
76.52,99.61,78.91,28.700000000000003,2,86.85
69.84,78.66,89.62,67.8,1,71.25
76.75,74.05,76.67,24.6,3,62.23
81.41,70.92,70.46,38.4,4,97.92
96.09,41.42,82.76,89.7,3,49.61
58.93,96.38,63.51,59.0,4,72.48
64.78,78.64,67.46,9.5,3,59.26
98.79,45.5,99.61,33.0,4,71.65
68.56,41.26,81.82,62.7,0,73.14
51.13,43.05,93.65,48.1,4,45.37
57.38,76.56,90.39,66.0,4,79.67
51.32,76.84,82.61,76.10000000000001,2,78.07
99.5,69.98,92.04,48.1,2,86.17
63.94,58.41,64.36,98.7,4,45.44
96.18,71.9,81.86,91.5,4,57.84
99.79,70.98,79.53,6.0,1,79.01
79.99,41.16,81.12,26.6,0,48.2
51.66,56.95,58.43,30.1,4,80.66
54.08,43.19,63.86,18.4,4,43.54
74.08,94.01,64.33,31.200000000000003,0,60.1
70.31,83.51,80.1,42.5,1,90.8
80.31,99.77,98.63,5.2,2,86.46
71.94,58.13,97.7,12.7,2,78.69
96.7,92.71,61.36,9.6,0,92.23
76.74,76.18,65.24,4.6000000000000005,4,82.56
84.69,67.19,51.8,48.1,2,71.16
94.82,53.35,69.94,33.4,4,98.78
57.34,84.3,91.73,93.5,3,81.69
61.49,94.25,95.79,10.3,4,76.08
